Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2012/2981,2012-03-30,2012,3,DE 10:00 A 10:59,VIERNES,RETIRO,PASEO DEL PRADO - PLAZA DE CANOVAS DEL CASTILLO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,1,PASEO,0.6931471805599453
2018/1931,2018-02-18,2018,2,DE 19:00 A 19:59,DOMINGO,SAN BLAS,AUTOVIA  M-40 - AVENIDA DE ARCENTALES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,19,1,1,AUTOVIA,0.6931471805599453
2017/8301,2017-09-08,2017,9,DE 14:00 A 14:59,VIERNES,RETIRO,AVENIDA DE NAZARET NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,0,AVENIDA,0.6931471805599453
2018/13776,2018-11-09,2018,11,DE 22:00 A 22:59,VIERNES,PUENTE DE VALLECAS,CALLE DE JOSE PAULETE NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2012/11339,2012-12-15,2012,12,DE 00:00 A 00:59,SABADO,CHAMBERI,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,PASEO,0.6931471805599453
2017/2471,2017-03-12,2017,3,DE 18:00 A 18:59,DOMINGO,USERA,CALLE DE MAMERTO LOPEZ - CALLE DE NICOLAS USERA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,1,1,CALLE,0.6931471805599453
2016/5402,2016-06-07,2016,6,DE 12:00 A 12:59,MARTES,ARGANZUELA,CALLE DE BERNARDINO OBREGON - CALLE DE PALOS DE LA FRONTERA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,12,0,1,CALLE,0.6931471805599453
2013/5859,2013-06-29,2013,6,DE 20:00 A 20:59,SABADO,CARABANCHEL,AVENIDA DE NUESTRA SEÑORA DE VALVANERA - CALLE DE LA TORTOLA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,20,1,1,AVENIDA,0.6931471805599453
2017/168,2017-01-07,2017,1,DE 14:00 A 14:59,SABADO,CARABANCHEL,AVENIDA DE OPORTO - CALLE DEL CAMINO VIEJO DE LEGANES,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,14,1,1,AVENIDA,1.0986122886681098
2014/3363,2014-04-08,2014,4,DE 9:00 A 9:59,MARTES,SAN BLAS,AVENIDA DEL VEINTICINCO DE SEPTIEMBRE - PLAZA DE ENSIDESA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2016/1901,2016-02-21,2016,2,DE 23:00 A 23:59,DOMINGO,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,23,1,0,AUTOVIA,0.6931471805599453
2017/2003,2017-03-01,2017,3,DE 19:00 A 19:59,MIERCOLES,CARABANCHEL,AVENIDA DE LA PRINCESA JUANA DE AUSTRIA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,19,0,0,AVENIDA,0.6931471805599453
2012/11638,2012-12-19,2012,12,DE 21:00 A 21:59,MIERCOLES,USERA,CALLE DEL CRISTO DE LA VICTORIA NUM,ATROPELLO,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,21,0,0,CALLE,0.6931471805599453
2012/788,2012-01-22,2012,1,DE 21:00 A 21:59,DOMINGO,ARGANZUELA,GLORIETA DE SANTA MARIA DE LA CABEZA - CALLE DE EMBAJADORES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,21,1,1,GLORIETA,0.6931471805599453
2018/14979,2018-11-29,2018,11,DE 18:00 A 18:59,JUEVES,LATINA,CALLE DE DARIO GAZAPO - PASEO DE EXTREMADURA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,18,0,1,PASEO,0.6931471805599453
2018/11585,2018-10-04,2018,10,DE 15:00 A 15:59,JUEVES,USERA,AVENIDA DE LOS POBLADOS - AVENIDA DE RAFAELA YBARRA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,15,0,1,AVENIDA,0.6931471805599453
2013/2861,2013-03-27,2013,3,DE 00:00 A 00:59,MIERCOLES,CIUDAD LINEAL,AVENIDA DE AMERICA KM.,CHOQUE CON OBJETO FIJO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,AVENIDA,0.6931471805599453
2016/4056,2016-04-27,2016,4,DE 21:00 A 21:59,MIERCOLES,CIUDAD LINEAL,CALLE DE LA VIRGEN DE LLUC NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,21,0,0,CALLE,1.3862943611198906
2012/5757,2012-06-18,2012,6,DE 16:00 A 16:59,LUNES,MONCLOA-ARAVACA,CUESTA DE SAN VICENTE - CALLE DE ARRIAZA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,16,0,1,CALLE,1.0986122886681098
2012/4296,2012-05-10,2012,5,DE 9:00 A 9:59,JUEVES,ARGANZUELA,PASEO DE LA ESPERANZA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,PASEO,0.6931471805599453
2016/5175,2016-05-31,2016,5,DE 9:00 A 9:59,MARTES,SALAMANCA,AVENIDA DE FELIPE II - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,1,AVENIDA,0.6931471805599453
2014/7419,2014-08-14,2014,8,DE 11:00 A 11:59,JUEVES,TETUAN,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,11,0,0,PASEO,0.6931471805599453
2012/6309,2012-07-03,2012,7,DE 14:00 A 14:59,MARTES,SALAMANCA,PASEO DE LA CASTELLANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,14,0,0,PASEO,0.6931471805599453
2013/2635,2013-03-13,2013,3,DE 14:00 A 14:59,MIERCOLES,SALAMANCA,CALLE DE MARIA DE MOLINA NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,0,CALLE,1.0986122886681098
2018/4508,2018-04-30,2018,4,DE 14:00 A 14:59,LUNES,PUENTE DE VALLECAS,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,14,0,0,AUTOVIA,1.0986122886681098
2016/3340,2016-04-06,2016,4,DE 10:00 A 10:59,MIERCOLES,PUENTE DE VALLECAS,AUTOVIA  M-40 - AVENIDA DE LA ALBUFERA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,10,0,1,AUTOVIA,1.0986122886681098
2012/10021,2012-11-06,2012,11,DE 10:00 A 10:59,MARTES,BARAJAS,CALLE DEL CANAL DE SUEZ - CALLE DE SATURNO,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2012/3148,2012-04-04,2012,4,DE 11:00 A 11:59,MIERCOLES,LATINA,CALLE DE OCAÑA NUM,ATROPELLO,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,11,0,0,CALLE,0.6931471805599453
2012/7168,2012-08-05,2012,8,DE 20:00 A 20:59,DOMINGO,SAN BLAS,CARRETERA DE CANILLEJAS - CALLE DE JULIA GARCIA BOUTAN,COLISIÓN DOBLE,2,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,20,1,1,CARRETERA,1.0986122886681098
2013/4214,2013-05-11,2013,5,DE 19:00 A 19:59,SABADO,FUENCARRAL-EL PARDO,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,1,0,AUTOVIA,0.6931471805599453
2014/3498,2014-04-11,2014,4,DE 9:00 A 9:59,VIERNES,HORTALEZA,CARRETERA A LA ESTACION DE HORTALEZA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,0,CARRETERA,0.6931471805599453
2013/412,2013-01-11,2013,1,DE 14:00 A 14:59,VIERNES,MONCLOA-ARAVACA,CALLE  30  XC KM.,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,14,0,0,CALLE,1.0986122886681098
2017/4008,2017-04-27,2017,4,DE 18:00 A 18:59,JUEVES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,18,0,0,AVENIDA,0.6931471805599453
2016/9458,2016-10-12,2016,10,DE 4:00 A 4:59,MIERCOLES,CHAMBERI,AVENIDA DE PABLO IGLESIAS - AVENIDA DE LA REINA VICTORIA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,1,AVENIDA,0.6931471805599453
2012/3306,2012-04-09,2012,4,DE 16:00 A 16:59,LUNES,MONCLOA-ARAVACA,AVENIDA DE VALDEMARIN NUM,OTRAS CAUSAS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,16,0,0,AVENIDA,0.6931471805599453
2012/1969,2012-02-29,2012,2,DE 10:00 A 10:59,MIERCOLES,CHAMARTIN,AVENIDA DE ALFONSO XIII NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,10,0,0,AVENIDA,0.6931471805599453
2016/7627,2016-08-10,2016,8,DE 15:00 A 15:59,MIERCOLES,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0,AVENIDA,0.6931471805599453
2018/6190,2018-06-15,2018,6,DE 9:00 A 9:59,VIERNES,FUENCARRAL-EL PARDO,AVENIDA DE BETANZOS - AVENIDA DE LA ILUSTRACION,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,9,0,1,AVENIDA,0.6931471805599453
2016/7907,2016-08-25,2016,8,DE 20:00 A 20:59,JUEVES,RETIRO,CALLE DEL ALCALDE SAINZ DE BARANDA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,20,0,0,CALLE,0.6931471805599453
2012/7558,2012-08-23,2012,8,DE 15:00 A 15:59,JUEVES,SAN BLAS,CALLE DE LOS HERMANOS GARCIA NOBLEJAS - CALLE DEL CASTILLO DE UCLES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,15,0,1,CALLE,0.6931471805599453
2012/4560,2012-05-17,2012,5,DE 14:00 A 14:59,JUEVES,SAN BLAS,CALLE DE JULIA GARCIA BOUTAN NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2015/4760,2015-05-24,2015,5,DE 16:00 A 16:59,DOMINGO,SALAMANCA,CALLE DE JUAN BRAVO - CALLE DE LAGASCA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,16,1,1,CALLE,0.6931471805599453
2016/11888,2016-12-12,2016,12,DE 20:00 A 20:59,LUNES,MONCLOA-ARAVACA,PASEO DE RUPERTO CHAPI,CAÍDA MOTOCICLETA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,20,0,0,PASEO,0.6931471805599453
2014/7962,2014-09-10,2014,9,DE 13:00 A 13:59,MIERCOLES,CIUDAD LINEAL,CALLE DE LA VIRGEN DE LLUC - CALLE DE LOS HERMANOS DE PABLO,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,13,0,1,CALLE,0.6931471805599453
2012/765,2012-01-24,2012,1,DE 23:00 A 23:59,MARTES,USERA,AVENIDA DE LOS POBLADOS - CALLE DE GUETARIA,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,23,0,1,AVENIDA,1.3862943611198906
2019/129,2018-12-27,2018,12,DE 9:00 A 9:59,JUEVES,PUENTE DE VALLECAS,CALLE DE SAN MOISES - CALLE DEL PUERTO DE MORCUERA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,1,CALLE,0.6931471805599453
2014/4549,2014-05-16,2014,5,DE 8:00 A 8:59,VIERNES,PUENTE DE VALLECAS,AVENIDA DE BUENOS AIRES - CALLE DE PEDRO LABORDE,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,8,0,1,AVENIDA,1.0986122886681098
2013/6840,2013-07-31,2013,7,DE 22:00 A 22:59,MIERCOLES,RETIRO,CALLE DE JESUS APRENDIZ NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,22,0,0,CALLE,0.6931471805599453
2015/284,2015-01-11,2015,1,DE 22:00 A 22:59,DOMINGO,PUENTE DE VALLECAS,AVENIDA DE LA ALBUFERA - CALLE DE PEDRO LABORDE,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,22,1,1,AVENIDA,1.3862943611198906
2015/4198,2015-05-09,2015,5,DE 20:00 A 20:59,SABADO,SALAMANCA,CALLE DE AYALA - CALLE DE VELAZQUEZ,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,20,1,1,CALLE,1.0986122886681098
2012/1707,2012-02-22,2012,2,DE 13:00 A 13:59,MIERCOLES,CENTRO,PLAZA DE CIBELES NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,13,0,0,PLAZA,0.6931471805599453
2017/73,2016-12-30,2016,12,DE 19:00 A 19:59,VIERNES,VILLA DE VALLECAS,CALLE DE LA SIERRA DE TORNAVACAS - TRAVESIA DEL PUERTO DE LAS PILAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,1,CALLE,0.6931471805599453
2013/552,2013-01-18,2013,1,DE 00:00 A 00:59,VIERNES,TETUAN,CALLE DE BRAVO MURILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,CALLE,0.6931471805599453
2012/7141,2012-07-29,2012,7,DE 18:00 A 18:59,DOMINGO,CHAMARTIN,CALLE DE VELAZQUEZ - CALLE DE LOPEZ DE HOYOS,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,18,1,1,CALLE,1.0986122886681098
2013/7213,2013-07-31,2013,7,DE 13:00 A 13:59,MIERCOLES,CENTRO,CALLE DE TOLEDO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,0,CALLE,0.6931471805599453
2013/3442,2013-04-17,2013,4,DE 9:00 A 9:59,MIERCOLES,VILLAVERDE,CALLE DE PARVILLAS ALTAS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,9,0,0,CALLE,0.6931471805599453
2017/7338,2017-07-29,2017,7,DE 19:00 A 19:59,SABADO,LATINA,CARRETERA DE BOADILLA DEL MONTE NUM,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,19,1,0,CARRETERA,0.6931471805599453
2018/15025,2018-11-30,2018,11,DE 19:00 A 19:59,VIERNES,CHAMBERI,CALLE DE SANTA ENGRACIA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2017/2239,2017-03-06,2017,3,DE 17:00 A 17:59,LUNES,SALAMANCA,CALLE DE VELAZQUEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,17,0,0,CALLE,0.6931471805599453
2013/8478,2013-10-01,2013,10,DE 17:00 A 17:59,MARTES,FUENCARRAL-EL PARDO,AVENIDA DE LA GUARDIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,0,AVENIDA,0.6931471805599453
2018/8100,2018-07-25,2018,7,DE 10:00 A 10:59,MIERCOLES,MONCLOA-ARAVACA,CALLE DE BEATRIZ DE BOBADILLA - CALLE DE PEDRO JUSTO DORADO DELLMANS,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,10,0,1,CALLE,0.6931471805599453
2012/2475,2012-03-10,2012,3,DE 20:00 A 20:59,SABADO,CARABANCHEL,CALLE DEL GENERAL RICARDOS - CALLE DE LA OCA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,20,1,1,CALLE,1.0986122886681098
2016/395,2015-12-30,2015,12,DE 16:00 A 16:59,MIERCOLES,CIUDAD LINEAL,CALLE DE ARTURO SORIA - CALLE DE BELISANA,OTRAS CAUSAS,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,1,0,0,16,0,1,CALLE,1.0986122886681098
2014/6589,2014-06-11,2014,6,DE 18:00 A 18:59,MIERCOLES,CENTRO,CALLE DE TOLEDO NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,18,0,0,CALLE,0.6931471805599453
2015/10337,2015-11-11,2015,11,DE 10:00 A 10:59,MIERCOLES,LATINA,CALLE DE VALMOJADO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,10,0,0,CALLE,0.6931471805599453
2013/1090,2013-01-31,2013,1,DE 13:00 A 13:59,JUEVES,RETIRO,CALLE DEL ALCALDE SAINZ DE BARANDA - AUTOVIA  M-30 CALZADA 1,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,13,0,1,AUTOVIA,0.6931471805599453
2016/6845,2016-07-15,2016,7,DE 3:00 A 3:59,VIERNES,MONCLOA-ARAVACA,CALLE DE LA PRINCESA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,CALLE,0.6931471805599453
2015/1722,2015-02-19,2015,2,DE 23:00 A 23:59,JUEVES,USERA,AVENIDA DE CORDOBA - GLORIETA DE CADIZ,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,1,23,0,1,AVENIDA,0.6931471805599453
2012/1758,2012-02-22,2012,2,DE 22:00 A 22:59,MIERCOLES,SALAMANCA,CALLE DE ALCALA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,22,0,0,CALLE,0.6931471805599453
2015/4892,2015-05-29,2015,5,DE 8:00 A 8:59,VIERNES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,8,0,0,CALLE,0.6931471805599453
2016/7184,2016-07-25,2016,7,DE 20:00 A 20:59,LUNES,HORTALEZA,CALLE DE FERNANDEZ LLAMAZARES - CALLE DE LEIRA,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0,1,CALLE,1.0986122886681098
2012/79,2012-01-03,2012,1,DE 17:00 A 17:59,MARTES,VILLA DE VALLECAS,CALLE DE POZA DE LA SAL - AVENIDA DE SANTA EUGENIA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,17,0,1,AVENIDA,0.6931471805599453
2012/6735,2012-07-18,2012,7,DE 19:00 A 19:59,MIERCOLES,BARAJAS,GLORIETA DE LA ERMITA DE LA VIRGEN DE LA SOLEDAD,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,19,0,0,GLORIETA,0.6931471805599453
2015/1107,2015-02-05,2015,2,DE 10:00 A 10:59,JUEVES,CHAMBERI,CALLE DE GARCIA DE PAREDES - CALLE DE MIGUEL ANGEL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,10,0,1,CALLE,0.6931471805599453
2012/9111,2012-10-12,2012,10,DE 14:00 A 14:59,VIERNES,SALAMANCA,CALLE DE VELAZQUEZ - CALLE DE JOAQUIN COSTA,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2014/10781,2014-11-24,2014,11,DE 22:00 A 22:59,LUNES,PUENTE DE VALLECAS,AVENIDA DE SAN DIEGO - CALLE DEL PUERTO DE ARLABAN,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,22,0,1,AVENIDA,0.6931471805599453
2015/9284,2015-10-16,2015,10,DE 4:00 A 4:59,VIERNES,CHAMARTIN,CALLE DE URUGUAY NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,4,0,0,CALLE,0.6931471805599453
2015/10761,2015-11-26,2015,11,DE 14:00 A 14:59,JUEVES,CARABANCHEL,AVENIDA DEL EURO - CALLE DEL MARAVEDI,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,AVENIDA,0.6931471805599453
