Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/23,2018-01-01,2018,1,DE 21:00 A 21:59,LUNES,CARABANCHEL,CALLE  VIA CARPETANA - CALLE DE CASIMIRO ESCUDERO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/34,2018-01-01,2018,1,DE 21:00 A 21:59,LUNES,RETIRO,AVENIDA DEL MEDITERRANEO NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,21,0,0,AVENIDA,1.0986122886681098
2018/363,2018-01-02,2018,1,DE 6:00 A 6:59,MARTES,CENTRO,CALLE DE SEGOVIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,CALLE,0.6931471805599453
2018/33,2018-01-02,2018,1,DE 12:00 A 12:59,MARTES,ARGANZUELA,RONDA DE VALENCIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,RONDA,0.6931471805599453
2018/98,2018-01-02,2018,1,DE 12:00 A 12:59,MARTES,SALAMANCA,CALLE DE GOYA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,0,0,CALLE,0.6931471805599453
2018/30,2018-01-02,2018,1,DE 12:00 A 12:59,MARTES,SALAMANCA,CALLE DE SERRANO - CALLE DEL CONDE DE ARANDA,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,12,0,1,CALLE,1.0986122886681098
2018/104,2018-01-02,2018,1,DE 12:00 A 12:59,MARTES,TETUAN,CALLE DE LA INFANTA MERCEDES NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,12,0,0,CALLE,0.6931471805599453
2018/56,2018-01-02,2018,1,DE 13:00 A 13:59,MARTES,MONCLOA-ARAVACA,CALLE DE MANUEL BARTOLOME COSSIO NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,13,0,0,CALLE,1.0986122886681098
2018/92,2018-01-02,2018,1,DE 13:00 A 13:59,MARTES,SALAMANCA,CALLE DE LA ARMADA ESPAÑOLA - PASEO DE RECOLETOS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,13,0,1,PASEO,0.6931471805599453
2018/36,2018-01-02,2018,1,DE 14:00 A 14:59,MARTES,ARGANZUELA,PASEO DE LA CHOPERA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,14,0,0,PASEO,0.6931471805599453
2018/54,2018-01-02,2018,1,DE 14:00 A 14:59,MARTES,CHAMARTIN,CALLE DE EUGENIO SALAZAR NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,14,0,0,CALLE,0.6931471805599453
2018/69,2018-01-02,2018,1,DE 15:00 A 15:59,MARTES,CHAMBERI,PASEO DE LA CASTELLANA - PLAZA DE COLON,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,1,PASEO,0.6931471805599453
2018/256,2018-01-02,2018,1,DE 15:00 A 15:59,MARTES,CIUDAD LINEAL,CALLE DE ALCALA - CALLE DE VAZQUEZ DE MELLA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,15,0,1,CALLE,0.6931471805599453
2018/60,2018-01-02,2018,1,DE 15:00 A 15:59,MARTES,SAN BLAS,AVENIDA DEL INVIERNO - CALLE DE YECORA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,15,0,1,AVENIDA,0.6931471805599453
2018/74,2018-01-02,2018,1,DE 15:00 A 15:59,MARTES,VICALVARO,AVENIDA DE ARCENTALES - CALLE DE ESTOCOLMO,COLISIÓN MÚLTIPLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,15,0,1,AVENIDA,1.3862943611198906
2018/57,2018-01-02,2018,1,DE 15:00 A 15:59,MARTES,VILLAVERDE,CALLE DE LA LAGUNA DEL MARQUESADO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,15,0,0,CALLE,0.6931471805599453
2018/68,2018-01-02,2018,1,DE 16:00 A 16:59,MARTES,SAN BLAS,AVENIDA DE ARCENTALES - AVENIDA DE CANILLEJAS A VICALVARO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,16,0,1,AVENIDA,0.6931471805599453
2018/41,2018-01-02,2018,1,DE 17:00 A 17:59,MARTES,MORATALAZ,CALLE DE LA FUENTE CARRANTONA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,17,0,0,CALLE,0.6931471805599453
2018/118,2018-01-02,2018,1,DE 17:00 A 17:59,MARTES,SALAMANCA,AVENIDA DE LA GUINDALERA - GLORIETA DE JAIME CAMPMANY,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,1,AVENIDA,0.6931471805599453
2018/45,2018-01-02,2018,1,DE 17:00 A 17:59,MARTES,TETUAN,CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE - PASEO DE LA CASTELLANA,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,17,0,1,PASEO,0.6931471805599453
2018/61,2018-01-02,2018,1,DE 18:00 A 18:59,MARTES,ARGANZUELA,PASEO DE LAS DELICIAS - PASEO DE SANTA MARIA DE LA CABEZA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,18,0,1,PASEO,0.6931471805599453
2018/164,2018-01-02,2018,1,DE 18:00 A 18:59,MARTES,VILLA DE VALLECAS,AVENIDA DE LAS SUERTES - CALLE DE ENTREPEÑAS,COLISIÓN MÚLTIPLE,4,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,18,0,1,AVENIDA,1.6094379124341003
2018/63,2018-01-02,2018,1,DE 19:00 A 19:59,MARTES,USERA,CALLE DE DOLORES BARRANCO - CALLE DEL OLVIDO,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,19,0,1,CALLE,0.6931471805599453
2018/75,2018-01-02,2018,1,DE 20:00 A 20:59,MARTES,FUENCARRAL-EL PARDO,AVENIDA DE MONFORTE DE LEMOS NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/163,2018-01-02,2018,1,DE 20:00 A 20:59,MARTES,PUENTE DE VALLECAS,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/105,2018-01-02,2018,1,DE 20:00 A 20:59,MARTES,SALAMANCA,AVENIDA DE BRASILIA - AVENIDA DE DONOSTIARRA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,20,0,1,AVENIDA,0.6931471805599453
2018/121,2018-01-03,2018,1,DE 00:00 A 00:59,MIERCOLES,USERA,CALLE DE FELIPE CASTRO - CALLE DE MADRIDEJOS,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,CALLE,0.6931471805599453
2018/49,2018-01-03,2018,1,DE 4:00 A 4:59,MIERCOLES,CARABANCHEL,PASEO DE MUÑOZ GRANDES NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,PASEO,0.6931471805599453
2018/100,2018-01-03,2018,1,DE 7:00 A 7:59,MIERCOLES,CHAMBERI,CALLE DE RAIMUNDO FERNANDEZ VILLAVERDE NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,7,0,0,CALLE,0.6931471805599453
2018/99,2018-01-03,2018,1,DE 7:00 A 7:59,MIERCOLES,RETIRO,PASEO DEL PRADO - PLAZA DE CIBELES,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,7,0,1,PASEO,0.6931471805599453
2018/125,2018-01-03,2018,1,DE 9:00 A 9:59,MIERCOLES,CHAMARTIN,CALLE DEL PRINCIPE DE VERGARA NUM,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2018/223,2018-01-03,2018,1,DE 9:00 A 9:59,MIERCOLES,CIUDAD LINEAL,CALLE DE ARTURO SORIA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,0,0,CALLE,0.6931471805599453
2018/172,2018-01-03,2018,1,DE 9:00 A 9:59,MIERCOLES,MONCLOA-ARAVACA,PASEO DE RUPERTO CHAPI,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,PASEO,0.6931471805599453
2018/414,2018-01-03,2018,1,DE 9:00 A 9:59,MIERCOLES,TETUAN,CALLE DE ADRIAN PULIDO - CALLE DE LORENZA CORREA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,0,1,CALLE,0.6931471805599453
2018/91,2018-01-03,2018,1,DE 11:00 A 11:59,MIERCOLES,FUENCARRAL-EL PARDO,AVENIDA DE SANTO DOMINGO DE LA CALZADA - CALLE DE LA SAUCEDA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,11,0,1,AVENIDA,0.6931471805599453
2018/132,2018-01-03,2018,1,DE 11:00 A 11:59,MIERCOLES,HORTALEZA,CALLE DE DULCE CHACON NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,11,0,0,CALLE,0.6931471805599453
2018/90,2018-01-03,2018,1,DE 12:00 A 12:59,MIERCOLES,CIUDAD LINEAL,AVENIDA DE AMERICA ENTRADA KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,12,0,0,AVENIDA,0.6931471805599453
2018/88,2018-01-03,2018,1,DE 12:00 A 12:59,MIERCOLES,RETIRO,CALLE DE NARVAEZ NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,CALLE,0.6931471805599453
2018/94,2018-01-03,2018,1,DE 13:00 A 13:59,MIERCOLES,SALAMANCA,PLAZA DE LA INDEPENDENCIA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,13,0,0,PLAZA,0.6931471805599453
2018/70,2018-01-03,2018,1,DE 14:00 A 14:59,MIERCOLES,CARABANCHEL,PASEO DE SANTA MARIA DE LA CABEZA NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,14,0,0,PASEO,0.6931471805599453
2018/146,2018-01-03,2018,1,DE 14:00 A 14:59,MIERCOLES,TETUAN,CALLE DE SAN LEOPOLDO - CALLE DEL CAÑAVERAL,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,14,0,1,CALLE,0.6931471805599453
2018/361,2018-01-03,2018,1,DE 15:00 A 15:59,MIERCOLES,CIUDAD LINEAL,CALLE DE RAMIREZ DE ARELLANO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,15,0,0,CALLE,0.6931471805599453
2018/726,2018-01-03,2018,1,DE 16:00 A 16:59,MIERCOLES,CENTRO,PLAZA DE ESPAÑA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,0,PLAZA,0.6931471805599453
2018/108,2018-01-03,2018,1,DE 16:00 A 16:59,MIERCOLES,MONCLOA-ARAVACA,AVENIDA DE SENECA - TRAVESIA DE ANTONIO NEBRIJA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,16,0,1,AVENIDA,0.6931471805599453
2018/72,2018-01-03,2018,1,DE 17:00 A 17:59,MIERCOLES,CARABANCHEL,AVENIDA DE LOS POBLADOS NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,0,17,0,0,AVENIDA,1.0986122886681098
2018/77,2018-01-03,2018,1,DE 17:00 A 17:59,MIERCOLES,HORTALEZA,CALLE DEL TRINQUETE - CARRETERA A LA ESTACION DE HORTALEZA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,17,0,1,CARRETERA,0.6931471805599453
2018/261,2018-01-03,2018,1,DE 18:00 A 18:59,MIERCOLES,PUENTE DE VALLECAS,CALLE DE MARUJA GARCIA ROMERO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,18,0,0,CALLE,0.6931471805599453
2018/101,2018-01-03,2018,1,DE 19:00 A 19:59,MIERCOLES,PUENTE DE VALLECAS,CALLE DE SIERRA TOLEDANA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/112,2018-01-03,2018,1,DE 20:00 A 20:59,MIERCOLES,FUENCARRAL-EL PARDO,CALLE DE RISCOS DE POLANCO - CALLE DEL CERRO DE LA CARRASQUETA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,20,0,1,CALLE,0.6931471805599453
2018/110,2018-01-03,2018,1,DE 20:00 A 20:59,MIERCOLES,RETIRO,AVENIDA DEL MEDITERRANEO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0,0,AVENIDA,0.6931471805599453
2018/124,2018-01-03,2018,1,DE 21:00 A 21:59,MIERCOLES,CENTRO,CALLE DE TOLEDO NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,21,0,0,CALLE,0.6931471805599453
2018/115,2018-01-03,2018,1,DE 22:00 A 22:59,MIERCOLES,LATINA,CALLE DE SEGOVIA - PASEO DE EXTREMADURA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,22,0,1,PASEO,0.6931471805599453
2018/137,2018-01-03,2018,1,DE 22:00 A 22:59,MIERCOLES,VILLAVERDE,CALLE DE DOMINGO PARRAGA NUM,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,22,0,0,CALLE,0.6931471805599453
2018/82,2018-01-03,2018,1,DE 23:00 A 23:59,MIERCOLES,CHAMBERI,CALLE DE LUCHANA - CALLE DE TRAFALGAR,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,23,0,1,CALLE,0.6931471805599453
2018/227,2018-01-03,2018,1,DE 23:00 A 23:59,MIERCOLES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN MÚLTIPLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,1,23,0,0,AUTOVIA,0.6931471805599453
2018/84,2018-01-03,2018,1,DE 23:00 A 23:59,MIERCOLES,SAN BLAS,CALLE DE SAN FAUSTINO NUM,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,23,0,0,CALLE,1.0986122886681098
2018/119,2018-01-04,2018,1,DE 00:00 A 00:59,JUEVES,LATINA,CALLE DE AMPELIDO - CALLE DE SEPULVEDA,CAÍDA CICLOMOTOR,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,CALLE,0.6931471805599453
2018/95,2018-01-04,2018,1,DE 5:00 A 5:59,JUEVES,ARGANZUELA,CALLE DEL LABRADOR - PASEO DE LA ESPERANZA,OTRAS CAUSAS,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,5,0,1,PASEO,1.3862943611198906
2018/168,2018-01-04,2018,1,DE 7:00 A 7:59,JUEVES,SALAMANCA,CALLE DE CLAUDIO COELLO - CALLE DE GOYA,CAÍDA MOTOCICLETA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,7,0,1,CALLE,0.6931471805599453
2018/135,2018-01-04,2018,1,DE 8:00 A 8:59,JUEVES,CARABANCHEL,CALLE DE EUGENIA DE MONTIJO NUM,CAÍDA VIAJERO BUS,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,8,0,0,CALLE,0.6931471805599453
2018/347,2018-01-04,2018,1,DE 8:00 A 8:59,JUEVES,LATINA,CALLE DE LOS YEBENES - CALLE DE SEPULVEDA,CAÍDA MOTOCICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,8,0,1,CALLE,0.6931471805599453
2018/93,2018-01-04,2018,1,DE 9:00 A 9:59,JUEVES,MONCLOA-ARAVACA,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,9,0,0,AUTOVIA,0.6931471805599453
2018/129,2018-01-04,2018,1,DE 9:00 A 9:59,JUEVES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,1,AVENIDA,0.6931471805599453
2018/128,2018-01-04,2018,1,DE 9:00 A 9:59,JUEVES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO - CALLE DE LOS HERMANOS GARCIA NOBLEJAS,CAÍDA BICICLETA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,1,AVENIDA,0.6931471805599453
2018/96,2018-01-04,2018,1,DE 10:00 A 10:59,JUEVES,PUENTE DE VALLECAS,CALLE DE MARCHAMALO - CALLE DE PIO FELIPE,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,10,0,1,CALLE,0.6931471805599453
2018/130,2018-01-04,2018,1,DE 12:00 A 12:59,JUEVES,RETIRO,PLAZA DE CANOVAS DEL CASTILLO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,12,0,0,PLAZA,0.6931471805599453
2018/131,2018-01-04,2018,1,DE 12:00 A 12:59,JUEVES,SAN BLAS,CALLE DE ARRASTARIA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,0,0,1,12,0,0,CALLE,0.6931471805599453
2018/127,2018-01-04,2018,1,DE 13:00 A 13:59,JUEVES,CHAMARTIN,AVENIDA DE ALBERTO ALCOCER NUM,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,13,0,0,AVENIDA,1.0986122886681098
2018/136,2018-01-04,2018,1,DE 13:00 A 13:59,JUEVES,MORATALAZ,AVENIDA DEL MEDITERRANEO KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,13,0,0,AVENIDA,0.6931471805599453
2018/126,2018-01-04,2018,1,DE 14:00 A 14:59,JUEVES,CARABANCHEL,AUTOVIA  M-30 CALZADA 2 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,14,0,0,AUTOVIA,0.6931471805599453
2018/133,2018-01-04,2018,1,DE 14:00 A 14:59,JUEVES,SAN BLAS,AUTOVIA  M-40 - AVENIDA DE ARCENTALES,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,1,AUTOVIA,0.6931471805599453
2018/156,2018-01-04,2018,1,DE 15:00 A 15:59,JUEVES,VILLA DE VALLECAS,CALLE DE LA SIERRA DE TORNAVACAS - CALLE DE SAN JAIME,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,15,0,1,CALLE,0.6931471805599453
2018/111,2018-01-04,2018,1,DE 16:00 A 16:59,JUEVES,CENTRO,PASEO DEL PRADO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,16,0,0,PASEO,0.6931471805599453
2018/145,2018-01-04,2018,1,DE 17:00 A 17:59,JUEVES,CARABANCHEL,CALLE DEL GENERAL RICARDOS NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,17,0,0,CALLE,0.6931471805599453
2018/176,2018-01-04,2018,1,DE 18:00 A 18:59,JUEVES,CHAMARTIN,CALLE DE LOPEZ DE HOYOS NUM,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,18,0,0,CALLE,1.3862943611198906
2018/122,2018-01-04,2018,1,DE 18:00 A 18:59,JUEVES,MORATALAZ,CALLE DEL ARROYO FONTARRON - PLAZA DEL ENCUENTRO,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,1,0,1,18,0,1,CALLE,1.0986122886681098
2018/152,2018-01-04,2018,1,DE 18:00 A 18:59,JUEVES,SALAMANCA,CALLE DE VILLANUEVA NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,18,0,0,CALLE,0.6931471805599453
2018/120,2018-01-04,2018,1,DE 18:00 A 18:59,JUEVES,VILLA DE VALLECAS,CALLE DE AGUSTIN GARCIA MALLA - CALLE DE SIERRA GORDA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2018/727,2018-01-04,2018,1,DE 19:00 A 19:59,JUEVES,ARGANZUELA,CALLE  30  NC KM.,COLISIÓN MÚLTIPLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,0,1,19,0,0,CALLE,1.0986122886681098
2018/147,2018-01-04,2018,1,DE 19:00 A 19:59,JUEVES,CARABANCHEL,CALLE  VIA CARPETANA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,19,0,0,CALLE,0.6931471805599453
2018/186,2018-01-04,2018,1,DE 19:00 A 19:59,JUEVES,LATINA,CALLE DE ILLESCAS NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,19,0,0,CALLE,1.0986122886681098
2018/123,2018-01-04,2018,1,DE 19:00 A 19:59,JUEVES,RETIRO,PLAZA DEL CONDE DE CASAL NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,19,0,0,PLAZA,1.0986122886681098
